Curie	Name	BaseDatatype	Definition	Pattern	MinLength	MaxLength	MinInclusive	MaxInclusive	MinExclusive	MaxExclusive	TotalDigits	FractionDigits
iso20022dt:_gNRF4FWWEeeiG_nL4vgKnQ	MessageFunction25Code	xsd:string	Identifies messages related to a key exchange process.ISO 8583 MTI.									
iso20022dt:_qIPhcFW7EeeiG_nL4vgKnQ	MessageFunction27Code	xsd:string	Information related to the protocol management.ISO 8583 MTI.									
iso20022dt:_T3DTEFaGEeeFltjJxERUxw	MessageFunction29Code	xsd:string	Identifies the type of process related to the message.Fee collection header.ISO 8583 MTI									
iso20022dt:_TRnmlQEcEeCQm6a_G2yO_w_1237934743	MessageFunction2Code	xsd:string	Specifies the function of the message.									
iso20022dt:_VzKWseE8EeeV6-yubHrZaQ	MessageFunction37Code	xsd:string	Identifies messages related to a retrieval request process.ISO 8583 MTI									
iso20022dt:_7NuDMcsZEeizUq4cFQ71-Q	MessageFunction39Code	xsd:string	Identifies the type of process related to the message.									
iso20022dt:_KSlT1n1DEeCF8NjrBemJWQ_-948451951	MessageFunction3Code	xsd:string	Type of message supporting a service.									
iso20022dt:_FtTOIQu2Eeq4I6UJxZQ2Qw	MessageFunction40Code	xsd:string	Type of message supporting a service.									
iso20022dt:_Vb_nYQ0xEeqUVL7sB4m7NA	MessageFunction41Code	xsd:string	Type of message supporting a service.									
iso20022dt:_BGHa8S_aEeugIJ3Gvoevmg	MessageFunction42Code	xsd:string	Type of message supporting a service.									
iso20022dt:_t9w48S_4EeugIJ3Gvoevmg	MessageFunction43Code	xsd:string	Type of message supporting a service.									
iso20022dt:_eYxeEEGJEeyZG7AU5fJYtQ	MessageFunction44Code	xsd:string	Type of process related to a specific message.									
iso20022dt:_UcdUAEGLEeyZG7AU5fJYtQ	MessageFunction45Code	xsd:string	Type of process related to a specific message.									
iso20022dt:_FttZcXC8Ee2bmOA3bkVsMg	MessageFunction46Code	xsd:string	Type of message supporting a service.									
iso20022dt:_gFqv4ZxIEe-Jl6tBAvMHqA	MessageFunction47Code	xsd:string	Type of message supporting a service.									
iso20022dt:_1Pxg4S9HEeOlZIh7PImd0A	MessageFunction4Code	xsd:string	Identifies the message function within a card payment exchange.									
iso20022dt:_i5rVsWpsEeSMqvBfBY1c9A	MessageFunction5Code	xsd:string	Type of message supporting a service.									
iso20022dt:_r7c3QHrKEeSfJf8ETXpBxg	MessageFunction6Code	xsd:string	Identifies the type of process related to the message. It partially correspond to the message type identifier (MTI) of ISO 8583.									
iso20022dt:_ha36YInyEeS9F4Qrq_eaVA	MessageFunction7Code	xsd:string	Identifies the type of process related to an ATM message.									
iso20022dt:_gPu80CycEeWT0qwwEKj7sA	MessageFunction8Code	xsd:string	Identifies the type of process requested by the host to an ATM.									
iso20022dt:_4q5AcY0NEeWRYffwL7E13A	MessageFunction9Code	xsd:string	Identifies the message function within a card payment exchange.									
iso20022dt:_TUvzFgEcEeCQm6a_G2yO_w_-366537525	MessageFunctionCode	xsd:string	Type of process related to a specific message.									
iso20022dt:_KS410H1DEeCF8NjrBemJWQ_1422822358	MessageItemCondition1Code	xsd:string	Rule to apply for the presence of a message item.									
iso20022dt:_axD3cXC8Ee2bmOA3bkVsMg	MessageItemCondition2Code	xsd:string	Rule to apply for the presence of a message item.									
iso20022dt:_KS412H1DEeCF8NjrBemJWQ_-2004435660	MessageItemConditionCode	xsd:string	Rule to apply for the presence and the value of a message item.									
iso20022dt:_JUfXEIrgEeSvuOJS0mmL0g	MessageProtection1Code	xsd:string	Mechanism used to protect the message of the ATM protocol.									
iso20022dt:_5Id0YIrfEeSvuOJS0mmL0g	MessageProtectionCode	xsd:string	Mechanism used to protect the message of the ATM protocol.									
iso20022dt:_76pfcHs5EeSTS7uHCe8FPQ	MessageReason1Code	xsd:string	Reason to send an card acquirer to issuer message.It corresponds to ISO 8583, field number 25 for the version 93, and 9 for the version 2003.									
iso20022dt:_sVbosE0eEeea0Mdu1TOzDQ	MessageReason2Code	xsd:string	Reason to send the message.ISO 8583:93/2003 bit 25.									
iso20022dt:_xKIOEHs3EeSTS7uHCe8FPQ	MessageReasonCode	xsd:string	Reason to send an card acquirer to issuer message.									
iso20022dt:_aL9bsNp-Ed-ak6NoX_4Aeg_1406401816	MessageRejectedReason1Code	xsd:string	Specifies the reason for a message rejected status.									
iso20022dt:_e6CmIEpIEe2Kv_AXFg3f7A	MessageRejectedReason2Code	xsd:string	Specifies the reason for a message rejected status.									
iso20022dt:_-yEE8NHAEeaokquJJ-K6uA	MessageStatusCode	xsd:string	Specifies the status of a whole message processing.									
iso20022dt:_aL9bs9p-Ed-ak6NoX_4Aeg_-127004772	MessageTypeCode	xsd:string	Specifies the message type.									
iso20022dt:_QzPaAK-vEemJ1NnLPsTFaw	ModalityOfCounting1Code	xsd:string	Specifies the modality through which the votes that have been recorded and counted.									
iso20022dt:_OLoUAK-uEemJ1NnLPsTFaw	ModalityOfCountingCode	xsd:string	Modality through which the votes that have been recorded and counted.									
iso20022dt:_mRl-ILC2EeaSl6vJk5Bd8w	ModelType1Code	xsd:string	Categorisation of margin models used by central counterparties.									
iso20022dt:_0hGmQLC1EeaSl6vJk5Bd8w	ModelTypeCode	xsd:string	Categorisation of margin models used by central counterparties.									
iso20022dt:_5rSSUA4SEeKGXqvMN6jpiw	Modification1Code	xsd:string	Specifies if an item is added, modified, deleted or unchanged.									
iso20022dt:_d9DQsA4SEeKGXqvMN6jpiw	ModificationCode	xsd:string	Specifies if an item is added, modified, deleted or unchanged.									
iso20022dt:_khDskA3mEeWc7_0KPiuk6w	ModificationLevel1Code	xsd:string	Specifies the transaction or position level.									
iso20022dt:_ZzzfsQ3mEeWc7_0KPiuk6w	ModificationLevelCode	xsd:string	Specifies the transaction or position level.									
iso20022dt:_jQgqke5NEeCisYr99QEiWA_-1469267591	ModificationProcessingStatus1Code	xsd:string	Specifies the status of a cancellation request.									
iso20022dt:_jQp0g-5NEeCisYr99QEiWA_266324205	ModificationProcessingStatusCode	xsd:string	Specifies the status of a cancellation request.									
iso20022dt:_aMHMs9p-Ed-ak6NoX_4Aeg_-2138458517	ModificationRejection2Code	xsd:string	Specifies the reason for rejecting a modification reject.									
iso20022dt:_0mgfgglIEeGATtfOBToyew_-1343301078	ModifiedStatusReason1Code	xsd:string	Specifies that the transaction has been modified.									
iso20022dt:_0ldWoglIEeGATtfOBToyew_1371294277	ModifiedStatusReasonCode	xsd:string	Specifies that the transaction has been modified.									
iso20022dt:_aMj4odp-Ed-ak6NoX_4Aeg_-1435186299	MoneyLaunderingCheck1Code	xsd:string	Specifies the status of money laundering identification procedures.									
iso20022dt:_aMj4qNp-Ed-ak6NoX_4Aeg_-1506297478	MoneyLaunderingCheckCode	xsd:string	Specifies the status of money laundering identification procedures.									
iso20022dt:_AaCp4JfsEeSfnc-VXAEapg	MoneyMarketTransactionType1Code	xsd:string	Specifies the transaction type used in the money market statistical reporting for the secured market.									
iso20022dt:_hxCgQJfrEeSfnc-VXAEapg	MoneyMarketTransactionTypeCode	xsd:string	Specifies the transaction type used in the money market statistical reporting.									
iso20022dt:_aMtCltp-Ed-ak6NoX_4Aeg_-1643565851	MoveType1Code	xsd:string	Describes whether peg or discretion price is static/fixed or floats.									
iso20022dt:_aM2zkdp-Ed-ak6NoX_4Aeg_1618903822	MoveTypeCode	xsd:string	Describes whether peg or discretion price is static/fixed or floats.									
iso20022dt:_jQzlhe5NEeCisYr99QEiWA_-503094567	MovementResponseType1Code	xsd:string	Specifies the type of movement response to be returned.									
iso20022dt:_jQ9Wgu5NEeCisYr99QEiWA_1302753990	MovementResponseTypeCode	xsd:string	Specifies the type of movement response to be returned.									
iso20022dt:_aM2zlNp-Ed-ak6NoX_4Aeg_-1038437267	MultilegReportType1Code	xsd:string	Indicates the method of execution reporting requested by issuer of the order.									
iso20022dt:_aM_9gNp-Ed-ak6NoX_4Aeg_1957137994	MultilegReportTypeCode	xsd:string	Indicates the method of execution reporting requested by issuer of the order.									
iso20022dt:_12-3cjL3EeKU9IrkkToqcw_681968245	NRATax1Code	xsd:string	Non resident alien U.S. tax codes.									
iso20022dt:_DwDwj6bHEeSDHtMWsSZVOg	NRATax2Code	xsd:string	Non resident alien U.S. tax codes.									
iso20022dt:_1ygnJjL3EeKU9IrkkToqcw_1746439852	NRATaxCode	xsd:string	Non resident alien U.S. tax codes.									
iso20022dt:_aM_9hNp-Ed-ak6NoX_4Aeg_1660850708	NamePrefix1Code	xsd:string	Specifies the terms used to formally address a person.									
iso20022dt:_ODhzcHRmEeiH1ZOt2UD8vQ	NamePrefix2Code	xsd:string	Specifies the terms used to formally address a person.									
iso20022dt:_GP3GkIMmEeeBDNMiErKunw	NamePrefixCode	xsd:string	Specifies the terms used to formally address a person.									
iso20022dt:_aNJugNp-Ed-ak6NoX_4Aeg_-626382599	NationalityCode	xsd:string	Specifies the country where a person was born or is naturalised.									
iso20022dt:_aNJuhNp-Ed-ak6NoX_4Aeg_1326174786	NegotiatedTrade1Code	xsd:string	Specifies whether the trade is negotiated.									
iso20022dt:_aNJuiNp-Ed-ak6NoX_4Aeg_1309549909	NegotiatedTradeCode	xsd:string	Specifies whether the trade is negotiated.									
iso20022dt:_aNTfgtp-Ed-ak6NoX_4Aeg_284282984	NetDividendRateType1Code	xsd:string	Specifies the type of net dividend rate.									
iso20022dt:_0OkFsRFZEeKp2ZN13DI_pA	NetDividendRateType2Code	xsd:string	Specifies the type of net dividend rate.									
iso20022dt:_sRBg4BLZEeKJ5uSjVyVvug	NetDividendRateType3Code	xsd:string	Specifies the type of net dividend rate.									
iso20022dt:_nhweG5b7Eee8S7xwGG7Veg	NetDividendRateType4Code	xsd:string	Specifies the type of net dividend rate.									
iso20022dt:_V46GLZb9Eee8S7xwGG7Veg	NetDividendRateType5Code	xsd:string	Specifies the type of net dividend rate.									
iso20022dt:_5NR-cOXqEemEj48jhmlA0Q	NetDividendRateType6Code	xsd:string	Specifies the type of dividend rate.									
iso20022dt:_LkTZEOXrEemEj48jhmlA0Q	NetDividendRateType7Code	xsd:string	Specifies the type of dividend rate.									
iso20022dt:_YZ0Iodp-Ed-ak6NoX_4Aeg_1300222937	NettingEligible1Code	xsd:string	Specifies whether the trade is eligible for netting.									
iso20022dt:_YZ0Ipdp-Ed-ak6NoX_4Aeg_-1067297210	NettingEligibleCode	xsd:string	Specifies whether the trade is eligible for netting.									
iso20022dt:_tr7uoFWPEeeiG_nL4vgKnQ	NetworkManagementType1Code	xsd:string	Type of network management service.ISO 8583 bit 24.									
iso20022dt:_pkktIFWOEeeiG_nL4vgKnQ	NetworkManagementTypeCode	xsd:string	Type of network management serviceISO 8583 bit 24.									
iso20022dt:_oE24kGpVEeSR-ZWLvO-1dg	NetworkType1Code	xsd:string	Type of communication network.									
iso20022dt:_9wfkQI39EeWRwov1g9WL_A	NetworkType2Code	xsd:string	Type of proxy.									
iso20022dt:_Wl2EAGpVEeSR-ZWLvO-1dg	NetworkTypeCode	xsd:string	Type of communication network.									
iso20022dt:_w-5BQBH0EeKKuerhIbkpig	NewSecuritiesIssuanceType1Code	xsd:string	Specifies the type of securities proceeds; whether they are newly issued or not.									
iso20022dt:_z_UgcCp3EeO3oOoGGWHH4A	NewSecuritiesIssuanceType2Code	xsd:string	Specifies the type of securities proceeds; whether they are newly issued or not, defeased or non-defeased.									
iso20022dt:_FoqgQCp5EeO3oOoGGWHH4A	NewSecuritiesIssuanceType3Code	xsd:string	Specifies the type of securities proceeds; whether they are defeased or non-defeased.									
iso20022dt:_8eWckKFQEeSK_vfd3NHBGg	NewSecuritiesIssuanceType4Code	xsd:string	Specifies the type of securities proceeds newly issued.									
iso20022dt:_5Y2eEWKZEeWR9ZSfjmHwUA	NewSecuritiesIssuanceType5Code	xsd:string	Specifies the type of securities proceeds; whether they are newly issued or not, defeased or non-defeased.									
iso20022dt:_PLMMMWKeEeWR9ZSfjmHwUA	NewSecuritiesIssuanceType6Code	xsd:string	Specifies the type of securities proceeds; whether they are defeased or non-defeased.									
iso20022dt:_WghhgBHzEeKKuerhIbkpig	NewSecuritiesIssuanceTypeCode	xsd:string	Specifies the type of securities proceeds; whether they are newly issued or not, defeased or non-defeased.									
iso20022dt:_aNcpctp-Ed-ak6NoX_4Aeg_-849280423	NoCriteria1Code	xsd:string	Specifies that there is no criteria.									
iso20022dt:_aNcpdNp-Ed-ak6NoX_4Aeg_-452167930	NoCriteriaCode	xsd:string	Specifies that there is no criteria.									
iso20022dt:_aNmad9p-Ed-ak6NoX_4Aeg_1937897714	NoReasonCode	xsd:string	Specifies that there is no reason available.									
iso20022dt:_aNcpdtp-Ed-ak6NoX_4Aeg_1631723636	NonEligibleProceedsIndicator1Code	xsd:string	Specifies information regarding the non eligibility of the outturn resources.									
iso20022dt:_0vxi0WHYEe6yt_d72zQZeQ	NonEligibleProceedsIndicator2Code	xsd:string	Specifies information regarding the non eligibility of the outturn resources.									
iso20022dt:_aNmactp-Ed-ak6NoX_4Aeg_975102968	NonEligibleProceedsIndicatorCode	xsd:string	Specifies information regarding the non eligibility of the outturn resources.									
iso20022dt:_kJOfgIMfEeqqSpeC5JM2Mw	NonEquityAssetClass1Code	xsd:string	Specifies the asset class of a non-equity financial instrument.									
iso20022dt:_9f_awHBYEeqTZuDtO9NgaQ	NonEquityAssetClassCode	xsd:string	Specifies the asset class of a non-equity financial instrument.									
iso20022dt:_YAQMcPPREeS_qLctCs2aRQ	NonEquityInstrumentReportingClassification1Code	xsd:string	Specifies the non-equity financial instruments.									
iso20022dt:_AyeSgIMNEeq-_7a8Z6CuPA	NonEquitySubClassSegmentationCriteria1Code	xsd:string	Criteria used to segment classes of non-equity instruments into sub classes as per local regulation.									
iso20022dt:_qDY5UGkfEeqf6OGS6ti91w	NonEquitySubClassSegmentationCriteriaCode	xsd:string	Criteria used to segment classes of non-equity instruments into sub classes as per local regulation.									
iso20022dt:_vDGpUBQYEeWSI-Fz8Zwg6g	NonFinancialPartySector1Code	xsd:string	Specifies the sector of a party with non financial activities.									
iso20022dt:_H2VH0BQYEeWSI-Fz8Zwg6g	NonFinancialPartySectorCode	xsd:string	Specifies the sector of a party with non financial activities.									
iso20022dt:_a6o5MC_rEeugIJ3Gvoevmg	NonFinancialRequestType1Code	xsd:string	Type of non financial request that could be processed between an Acceptor and an Intermediary Agent or an Acquirer.									
iso20022dt:_hbH7sXC8Ee2bmOA3bkVsMg	NonFinancialRequestType2Code	xsd:string	Type of non financial request that could be processed between an Acceptor and an Intermediary Agent or an Acquirer.									
iso20022dt:_HCEBsC_qEeugIJ3Gvoevmg	NonFinancialRequestTypeCode	xsd:string	Type of non financial request that could be processed between an Acceptor and an Intermediary Agent or an Acquirer.									
iso20022dt:_3ljzQC_wEeugIJ3Gvoevmg	NonFinancialResponseRisk1Code	xsd:string	Type of risk management answer from an Acquirer (or its IntermediaryAgent) to aPOI through a NonFinancialResponse. 									
iso20022dt:_qrdJwC_vEeugIJ3Gvoevmg	NonFinancialResponseRiskCode	xsd:string	Type of risk management answer from an Acquirer (or its IntermediaryAgent) to a POI through a NonFinancialResponse. 									
iso20022dt:_dktzIGw5EeWD9e8QDBgUOw	NonTradingDayReason1Code	xsd:string	Specifies the reason capturing a non trading day.									
iso20022dt:_7DQxQGw4EeWD9e8QDBgUOw	NonTradingDayReasonCode	xsd:string	Specifies the reason capturing a non trading day.									
iso20022dt:_bQMtUICCEeqdQubSe21TTw	NotApplicable1Code	xsd:string	Specifies special purpose codes.		0	4						
iso20022dt:_hKMZUBvaEeWeg9zOuV6DZQ	NotAvailable1Code	xsd:string	Specifies a not available value code.									
iso20022dt:_UzChQNGfEeaQk737TH1Fzw	NotReported1Code	xsd:string	Specifies a not reported value code.									
iso20022dt:_aNwLcNp-Ed-ak6NoX_4Aeg_1085847746	NoticePeriodTypeCode	xsd:string	Specifies the type of notice period.									
iso20022dt:_1tTXBDL3EeKU9IrkkToqcw_-228468236	NoticeType1Code	xsd:string	Specifies DTCC (The Depository Trust and Clearing Corporation) defined notice type.									
iso20022dt:_1oOpwzL3EeKU9IrkkToqcw_800966479	NoticeTypeCode	xsd:string	Specifies DTCC (The Depository Trust and Clearing Corporation) defined notice type.									
iso20022dt:_aNwLd9p-Ed-ak6NoX_4Aeg_-174896821	NotificationStatus2Code	xsd:string	Status to define if the occurrence of the event contained in the notification is confirmed or unconfirmed.									
iso20022dt:_aN5VYdp-Ed-ak6NoX_4Aeg_-298790564	NotificationStatus3Code	xsd:string	Specifies the status of the notification in a coded form.									
iso20022dt:_aN5VZdp-Ed-ak6NoX_4Aeg_-927913400	NotificationStatusCode	xsd:string	Specifies if the occurrence of the event contained in the notification is confirmed or unconfirmed. Details of the event can be complete or incomplete.									
iso20022dt:_aODGYtp-Ed-ak6NoX_4Aeg_1172047099	NotificationToReceiveStatusCode	xsd:string	Specifies whether or not the event as mentioned in the notification occurred. Details of the event can be different from the details as per notification.									
iso20022dt:_aODGZtp-Ed-ak6NoX_4Aeg_507459033	NotificationType1Code	xsd:string	Specifies which type of action a user must take or is prevented to take.									
